sno,type,category,input,expected,actual,match,confidence
118,link,Sports,https://www.factcheck.org/2024/01/post-misrepresents-nfl-response-to-oct-7-attack-on-israel/,false,true,False,1.0
119,link,Politics,https://www.cnn.com/2025/10/31/world/video/prince-andrew-trending-cli-hrzn,false,unverifiable,False,0.2
120,link,Health,https://www.nytimes.com/2025/10/27/health/cdc-kennedy.html,true,unverifiable,False,0.2
121,link,Sports,http://www.espn.com/ncf/recap?gameId=401767555,true,unverifiable,False,0.1
122,link,Health,https://www.factcheck.org/2023/01/scicheck-magic-johnson-did-not-contract-hiv-from-a-vaccine-contrary-to-online-claim/,false,false,True,1.0
123,link,Health,https://www.cnn.com/2025/10/31/health/blood-pressure-medicine-recall-cancer,true,unverifiable,False,0.1
124,link,Politics,https://www.bbc.com/news/articles/c4gpwn5v072o,true,unverifiable,False,0.1
125,link,Sports,https://www.nytimes.com/athletic/6764714/2025/10/31/connections-sports-edition-hints-for-oct-31-2025/,true,unverifiable,False,0.1
126,link,Sports,https://www.nytimes.com/athletic/6720263/2025/10/16/this-week-in-sports-trivia-october-16-2025/,true,unverifiable,False,0.3
127,link,Politics,https://www.cnn.com/2025/10/31/africa/tanzania-opposition-dispute-election-intl,true,unverifiable,False,0.1
128,link,Entertainment,https://www.cnn.com/2025/10/28/entertainment/video/netflix-pentagon-house-dynamite-streaming-controversy-jake-tapper-lead,true,unverifiable,False,0.2
129,link,Health,https://www.factcheck.org/2025/10/vaccine-advisory-committee-members-mislead-about-covid-19-vaccination-during-pregnancy/,false,unverifiable,False,0.1
130,link,Sports,https://www.nytimes.com/athletic/live-blogs/dodgers-vs-blue-jays-live-updates-mlb-world-series-game-6-score/ZbIYplFzt5Wi/,true,unverifiable,False,0.1
131,link,Politics,https://www.cnn.com/politics/live-news/trump-government-shutdown-news-10-30-25,true,unverifiable,False,0.1
132,link,Politics,https://www.factcheck.org/2023/12/fake-story-about-trans-athlete-spreads-online/,false,true,False,0.95
133,link,Technology,https://www.context.news/ai/deep-love-or-deepfake-dating-in-the-time-of-ai,false,unverifiable,False,0.4
134,image,Politics,./images/cancer.jpg,unverifiable,misleading,False,0.9
135,image,Politics,./images/food_causes_cancer.jpg,false,misleading,False,0.8
136,image,Politics,./images/kurnool.jpg,false,unknown,False,0.4
137,image,Politics,./images/modi_bows.jpg,false,misleading,False,0.95
138,image,Politics,./images/modi_love.jpg,false,misleading,False,0.9
139,image,Politics,./images/nehru-DG.avif,false,unverifiable,False,0.6
140,image,Politics,./images/rahul_pak.jpg,false,misleading,False,0.8
141,image,Politics,./images/baseball.png,true,unknown,False,0.5
142,image,Politics,./images/no_depress.png,false,misleading,False,0.9
143,image,Politics,./images/stocks.png,false,unverifiable,False,0.2
144,image,Politics,./images/superior.jpg,false,misleading,False,0.9
145,image,Politics,./images/Tmobile.jpg,false,misleading,False,0.8
146,image,Politics,./images/ufo.jpg,false,unverifiable,False,0.7
147,image,Health,./images/vaccine.jpg,true,true,True,0.95
148,image,Politics,./images/will_smith.jpg,true,true,True,0.95
149,image,Sports,./images/woman_cricket.webp,true,misleading,False,0.9
150,image,Politics,./images/squad.webp,true,true,True,0.95
151,image,Politics,./images/retire.jpg,true,misleading,False,0.9
152,image,Politics,./images/trophy.jpg,true,misleading,False,0.9
153,image,Politics,./images/xi_ping,true,unverifiable,False,0.1
154,image,Politics,./images/drugs.jpg,unverifiable,misleading,False,0.8
155,image,Politics,./images/diddy.jpg,false,unverifiable,False,0.2
156,image,Economy,./images/free_money.jpg,false,unverifiable,False,0.2
157,image,Politics,./images/floydd.jpg,true,true,True,1.0
158,image,Politics,./images/kichidi.jpg,false,misleading,False,0.8
159,image,Technology,./images/gpt.jpg,true,unverifiable,False,0.5
160,image,Technology,./images/google.jpg,false,misleading,False,0.8
